zpid,lgbm_pred
1013708,13.644295
1005786,12.917778
1013543,13.309487
1013040,13.473903
1015034,13.478224
1009857,12.620998
1007992,12.19063
1010061,11.724383
1011158,13.568554
1016558,12.903369
1006776,13.661161
1012378,13.002277
1010642,13.056417
1003018,12.657077
1006472,13.07144
1003145,13.155398
1000517,12.55653
1005639,13.919003
1017024,13.091322
1002859,13.565877
1006329,13.207488
1009628,13.743228
1015193,13.698454
1012641,13.344745
1003200,13.2064
1000417,13.221057
1016432,13.129536
1011776,12.342919
1004962,12.522633
1007588,11.865382
1005514,12.61547
1011447,12.865776
1002195,13.035165
1013548,12.900909
1008392,13.139926
1008120,12.149072
1015273,13.186702
1014539,12.391268
1017423,13.338243
1001760,13.681045
1011611,12.811777
1010860,13.148484
1010198,13.591884
1012461,12.599642
1006283,13.419774
1002555,12.767516
1000178,13.521003
1001719,13.123104
1017148,13.413311
1003142,13.393694
1001824,13.506819
1007066,12.930295
1012549,13.580042
1010037,12.78145
1010453,12.952154
1001995,12.353492
1008019,13.953621
1016547,12.687412
1010443,13.36332
1010017,12.418706
1013722,12.979945
1001622,13.359291
1014716,12.874706
1014810,12.552508
1004797,13.262902
1005315,14.024058
1014061,13.21469
1011468,13.465786
1003474,12.099113
1016301,12.692597
1010925,11.766085
1013240,13.00469
1000678,13.812457
1002976,12.621938
1004554,12.55422
1002042,12.907727
1010234,12.987727
1012865,12.97803
1001854,12.733275
1017512,12.189706
1004354,12.046905
1013335,12.522452
1001357,12.629444
1003729,12.708618
1015531,12.885232
1007427,13.540034
1007032,12.833045
1011467,12.38024
1002030,12.265747
1012240,14.102201
1004409,12.389774
1011944,12.688398
1000689,13.141625
1015522,14.023722
1011001,13.420983
1006197,13.450948
1012248,12.690283
1005266,13.227299
1011269,13.206502
1015586,13.203078
1003266,13.07578
1011736,12.606674
1002345,13.167554
1011535,13.088488
1007532,13.133606
1004107,12.540604
1003861,13.79891
1007973,13.907909
1016423,13.234186
1005211,13.107605
1000340,13.226722
1005633,13.992898
1008903,12.997992
1014467,13.165406
1009784,12.676258
1008642,13.317615
1005821,13.859739
1011735,13.201893
1004258,12.526202
1017049,13.344481
1012825,13.202664
1014382,12.664986
1013663,11.761931
1010382,12.42368
1008482,12.207862
1016792,12.386829
1006788,13.983038
1008045,12.301408
1014058,13.102404
1015835,12.849745
1008803,12.910665
1004357,13.051719
1007843,14.144724
1005549,13.940024
1007675,12.992779
1001641,13.122853
1014335,12.431281
1013778,13.542225
1016698,14.094365
1007270,13.996626
1015061,12.935725
1003578,13.0595
1008042,12.749906
1002562,12.825626
1005593,13.856819
1014105,13.830109
1011306,13.161272
1002752,13.425153
1002482,13.156872
1003309,12.179529
1010944,14.002115
1014720,13.12859
1004180,13.844853
1003603,11.456311
1009846,13.870812
1012147,12.33229
