zpid,lgbm_pred
1013708,13.690957
1005786,12.961164
1013543,13.327622
1013040,13.523022
1015034,13.510314
1009857,12.632814
1007992,12.249783
1010061,11.761984
1011158,13.554809
1016558,12.933185
1006776,13.723212
1012378,12.94553
1010642,12.991375
1003018,12.612477
1006472,13.215076
1003145,13.157695
1000517,12.692416
1005639,13.930653
1017024,12.947508
1002859,13.586253
1006329,13.221031
1009628,13.744556
1015193,13.75947
1012641,13.198613
1003200,13.336902
1000417,13.260083
1016432,13.027465
1011776,12.332016
1004962,12.538423
1007588,12.01563
1005514,12.68537
1011447,12.785259
1002195,13.048374
1013548,12.904352
1008392,13.091376
1008120,12.210067
1015273,13.183422
1014539,12.271807
1017423,13.401577
1001760,13.68284
1011611,12.789198
1010860,13.18813
1010198,13.502917
1012461,12.601218
1006283,13.31053
1002555,12.839167
1000178,13.429777
1001719,13.038712
1017148,13.416681
1003142,13.435872
1001824,13.584901
1007066,12.936337
1012549,13.649054
1010037,12.792215
1010453,12.833015
1001995,12.360723
1008019,13.985316
1016547,12.73547
1010443,13.373588
1010017,12.569945
1013722,12.793574
1001622,13.312565
1014716,12.908404
1014810,12.403386
1004797,13.368109
1005315,14.027945
1014061,13.241163
1011468,13.404527
1003474,12.185506
1016301,12.679255
1010925,11.712728
1013240,12.899379
1000678,13.827289
1002976,12.693242
1004554,12.477644
1002042,12.933137
1010234,12.977824
1012865,12.991706
1001854,12.740085
1017512,12.214245
1004354,12.140194
1013335,12.518251
1001357,12.462424
1003729,12.691209
1015531,12.821061
1007427,13.590105
1007032,12.994502
1011467,12.35362
1002030,12.297902
1012240,14.008397
1004409,12.332425
1011944,12.672985
1000689,13.19336
1015522,14.007102
1011001,13.408393
1006197,13.462429
1012248,12.774892
1005266,13.166263
1011269,13.192232
1015586,13.21503
1003266,13.148974
1011736,12.608307
1002345,13.058925
1011535,12.96006
1007532,13.224906
1004107,12.637795
1003861,13.741828
1007973,13.924484
1016423,13.312456
1005211,13.103486
1000340,13.309797
1005633,13.932527
1008903,13.047107
1014467,13.213057
1009784,12.765625
1008642,13.199083
1005821,13.909338
1011735,13.125087
1004258,12.571712
1017049,13.28033
1012825,13.194198
1014382,12.617457
1013663,11.7307
1010382,12.419054
1008482,12.153438
1016792,12.348631
1006788,13.92363
1008045,12.27363
1014058,13.081561
1015835,12.886562
1008803,12.87677
1004357,13.10014
1007843,14.12993
1005549,13.920469
1007675,13.005772
1001641,13.095435
1014335,12.434264
1013778,13.534261
1016698,14.027655
1007270,13.903769
1015061,12.889977
1003578,13.056033
1008042,12.797995
1002562,12.761433
1005593,13.838391
1014105,13.705222
1011306,13.193852
1002752,13.507901
1002482,13.140585
1003309,12.166816
1010944,13.99072
1014720,13.063062
1004180,13.933173
1003603,11.424289
1009846,13.846487
1012147,12.28734
1008456,13.694309
1004219,13.418918
1004113,14.066025
1014900,12.096037
1003417,13.134622
1005988,11.91616
1016822,11.665114
1000970,12.493398
1005806,12.642699
1000571,14.108718
1000230,13.26451
1017010,13.905503
1011724,12.805276
1002227,13.102668
1005134,13.007013
1000668,13.523967
1000981,12.998908
1006819,12.101656
1005489,12.926047
1010186,12.510232
1014417,12.446447
1017367,14.109619
1011471,11.706458
1006104,12.758035
1010465,13.114062
1016028,12.635642
1013998,12.100163
1014510,12.770295
1006345,11.897492
1008956,13.569664
1003093,12.777109
1013358,12.954904
1001344,12.220396
1013286,13.93607
1011769,13.671668
1000925,12.798021
1016320,13.962691
1007433,12.687559
1015905,13.053711
1005929,12.501586
1006803,13.042159
1004112,14.003759
1013241,11.957807
1016101,13.229945
1017267,12.877844
1005538,12.381404
1005339,13.108585
1004228,12.412575
1001212,12.893426
1003456,13.829367
1005340,11.583478
1010904,13.848988
1013937,12.922816
1008889,14.00612
1009516,13.493259
1013340,12.947825
1012661,12.345057
1014624,12.339409
1004604,12.861141
1001351,12.727647
1013655,11.785071
1010650,12.73561
1000201,12.469628
1001962,13.101039
1001413,12.164067
1015317,13.811526
1015253,13.338998
1009800,13.49273
1012316,12.784204
1012840,12.828799
1000424,12.850964
1012412,13.914255
1002232,13.84921
1014600,13.398941
1016976,13.258743
1012967,13.293451
1015167,13.409402
1006900,13.045617
1005594,13.129159
1017093,12.214478
1008046,12.662755
1014614,12.430899
1013904,12.47875
1005135,13.500375
1010881,13.085348
1014146,12.518977
1005652,13.723395
1010905,12.348285
1014619,13.444775
1001740,12.260034
1009048,12.69292
1001531,13.064557
1007636,12.929336
1010951,13.14629
1014622,12.47122
1016733,12.868202
1013416,12.588117
