zpid,xgb_pred
1013708,13.621581
1005786,12.89322
1013543,13.319108
1013040,13.437483
1015034,13.510423
1009857,12.612668
1007992,12.190781
1010061,11.760478
1011158,13.568061
1016558,12.914181
1006776,13.686111
1012378,12.979698
1010642,13.017065
1003018,12.649173
1006472,13.041926
1003145,13.150702
1000517,12.578876
1005639,13.889625
1017024,13.09488
1002859,13.537969
1006329,13.205782
1009628,13.788317
1015193,13.695209
1012641,13.312937
1003200,13.245073
1000417,13.215427
1016432,13.128424
1011776,12.363913
1004962,12.523763
1007588,11.89621
1005514,12.601632
1011447,12.832355
1002195,13.040283
1013548,12.936289
1008392,13.089119
1008120,12.126898
1015273,13.16812
1014539,12.413803
1017423,13.33449
1001760,13.6897
1011611,12.817945
1010860,13.169801
1010198,13.546896
1012461,12.571506
1006283,13.384018
1002555,12.788105
1000178,13.498986
1001719,13.117648
1017148,13.414418
1003142,13.415408
1001824,13.509045
1007066,12.926471
1012549,13.631662
1010037,12.767736
1010453,12.922834
1001995,12.357549
1008019,13.994477
1016547,12.709973
1010443,13.376038
1010017,12.444511
1013722,12.960663
1001622,13.38582
1014716,12.881195
1014810,12.553946
1004797,13.235486
1005315,14.063923
1014061,13.235521
1011468,13.452959
1003474,12.072581
1016301,12.685741
1010925,11.752711
1013240,12.996359
1000678,13.818347
1002976,12.597393
1004554,12.576079
1002042,12.914124
1010234,12.998214
1012865,13.00619
1001854,12.749881
1017512,12.136819
1004354,12.00356
1013335,12.548692
1001357,12.6173
1003729,12.720558
1015531,12.885103
1007427,13.563391
1007032,12.830661
1011467,12.368218
1002030,12.288361
1012240,14.119504
1004409,12.383897
1011944,12.717051
1000689,13.192239
1015522,13.989236
1011001,13.388402
1006197,13.467398
1012248,12.696772
1005266,13.225225
1011269,13.193562
1015586,13.194723
1003266,13.067701
1011736,12.58857
1002345,13.185802
1011535,13.080702
1007532,13.165378
1004107,12.539185
1003861,13.809481
1007973,13.916908
1016423,13.27027
1005211,13.126076
1000340,13.251031
1005633,13.980332
1008903,13.017732
1014467,13.180263
1009784,12.661383
1008642,13.290627
1005821,13.84935
1011735,13.206204
1004258,12.421513
1017049,13.299726
1012825,13.1915
1014382,12.64142
1013663,11.76332
1010382,12.396526
1008482,12.188161
1016792,12.390057
1006788,13.992849
1008045,12.3276
1014058,13.0906
1015835,12.808488
1008803,12.925382
1004357,13.040565
1007843,14.151557
1005549,13.937623
1007675,12.987627
1001641,13.156739
1014335,12.42658
1013778,13.544177
1016698,14.053102
1007270,14.010157
1015061,12.93752
1003578,13.076624
1008042,12.771089
1002562,12.785567
1005593,13.854759
1014105,13.854683
1011306,13.206769
1002752,13.437617
1002482,13.217999
1003309,12.220022
1010944,14.055643
1014720,13.156365
1004180,13.906737
1003603,11.497901
1009846,13.850746
1012147,12.31867
1008456,13.671762
1004219,13.43188
1004113,13.955322
1014900,12.104717
1003417,13.214918
1005988,11.786869
1016822,11.731317
1000970,12.374193
1005806,12.625384
