zpid,description,bedrooms,bathrooms,livingArea,yearBuilt,latitude,longitude,lotAreaValue,photoCount,taxAssessedValue,propertyTaxRate,homeType,zipcode,latest_tax_value,latest_tax_paid,num_tax_records,num_sales,num_price_changes,last_listing_price,avg_school_rating,max_school_rating,num_nearby_schools,min_school_distance,has_hoa,hoa_fee_monthly,has_pool,has_garage,has_waterfront,tag_price_cut,tag_new_construction,tag_foreclosure,property_age,bath_to_bed_ratio,log_living_area,log_lot_area,zip_3digit,desc_length,desc_word_count,desc_is_boilerplate,desc_mentions_renovated,desc_mentions_pool,desc_mentions_view,desc_mentions_new
1009018,"This 1694 square foot single family home has 4 bedrooms and 2.0 bathrooms. This home is located at 2611 SW 4th St, Boynton Beach, FL 33435.",4.0,2.0,1694.0,1982.0,26.505613,-80.072266,8276.0,1,170995.0,1.74,SINGLE_FAMILY,33435,170995.0,2923.0,26.0,2.0,0.0,,3.0,4.0,3.0,0.8,0.0,0.0,0,0,0,0,0,0,43.0,0.5,7.43543801981455,9.021235862885396,334,139,26,1,0,0,0,0
1001436,"This 1517 square foot single family home has 4 bedrooms and 2.0 bathrooms. This home is located at 2391 SW 24th St, Miami, FL 33145.",4.0,2.0,1517.0,1939.0,25.747442,-80.233826,6934.0,10,606388.0,1.84,SINGLE_FAMILY,33145,606388.0,13385.33,23.0,3.0,3.0,3500.0,5.333333333333333,6.0,3.0,0.3,0.0,0.0,0,0,0,0,0,0,86.0,0.5,7.325148957955575,8.844336332748933,331,132,25,1,0,0,0,0
1010988,"LOCATION**LOCATION**INVESTMENT OPPORTUNITY IN A GREAT LOCATION Great downtown investment opportunity,great location near airport & beach One single family 2-bedroom 1 bath, Currently being used as rental housing. . Zoning is currently Office (RO, ROC), Residential Buildings (RO, ROC), Single Family (RO, ROC), perfect for investment",2.0,1.0,772.0,1951.0,26.094872,-80.13817,6840.0,27,326210.0,1.98,SINGLE_FAMILY,33316,326210.0,6726.02,25.0,3.0,1.0,569900.0,5.333333333333333,7.0,3.0,0.6,0.0,0.0,0,0,0,0,0,0,74.0,0.5,6.650279048587422,8.830689198760998,333,333,45,0,0,0,0,0
1002184,"This 640 square foot condo home has 1 bedrooms and 1.0 bathrooms. This home is located at 1850 S Ocean Dr APT 106, Fort Lauderdale, FL 33316.",1.0,1.0,640.0,1963.0,26.098743,-80.10856,,1,181450.0,0.0,CONDO,33316,181450.0,3796.34,17.0,1.0,0.0,,6.666666666666667,8.0,3.0,1.6,1.0,330.0,0,0,0,0,0,0,62.0,1.0,6.46302945692067,,333,141,27,1,0,0,0,0
1015717,"This is a 1310 square foot, 2.0 bathroom, single family home. This home is located at 1203 W Mango St, Lantana, FL 33462.",,2.0,1310.0,1957.0,26.584087,-80.063034,8276.0,1,100061.0,1.74,SINGLE_FAMILY,33462,100061.0,5449.0,25.0,3.0,0.0,,3.333333333333333,4.0,3.0,0.2,0.0,0.0,0,0,0,0,0,0,68.0,,7.1785454837637,9.021235862885396,334,121,23,0,0,0,0,0
1001346,"This 1653 square foot single family home has 3 bedrooms and 2.0 bathrooms. This home is located at 8541 SW 180th St, Palmetto Bay, FL 33157.",3.0,2.0,1653.0,1979.0,25.6036,-80.33106,0.3589990817263545,1,222813.0,1.84,SINGLE_FAMILY,33157,222813.0,3867.23,23.0,2.0,0.0,,7.0,8.0,3.0,0.9,0.0,0.0,0,0,0,0,0,0,46.0,0.6666666666666666,7.410951875583635,0.3067484594707316,331,140,26,1,0,0,0,0
1006728,"Beautiful large unit completely remodeled with new porcelaine floor throughout, white kitchen cabinets and recess lights. This one bedroom Deluxe of 883sf will sell all furnished and turnkey, with everything you need. Screened patio with views of the pool and the activities, lots of storage and walk-in closet. This co-op has tons of activities, 2 pools, a gym, library and more... Close to the stores and close to the beach! Taxes are included in your maintenance fees. Cash only",1.0,1.0,883.0,1965.0,25.92998,-80.17236,1.05,23,93115.0,0.0,CONDO,33162,93115.0,1580.04,23.0,2.0,2.0,85000.0,4.333333333333333,5.0,3.0,0.2,1.0,381.0,1,0,0,0,0,0,60.0,1.0,6.784457062637643,0.7178397931503169,331,481,79,0,1,1,0,0
1002644,"This 1030 square foot condo home has 2 bedrooms and 2.0 bathrooms. This home is located at 1001 SE 6th Ave APT 228, Deerfield Beach, FL 33441.",2.0,2.0,1030.0,1985.0,26.303576,-80.09628,,1,91290.0,1.98,CONDO,33441,91290.0,857.19,17.0,1.0,0.0,,3.333333333333333,4.0,3.0,0.5,1.0,300.0,0,0,0,0,0,0,40.0,1.0,6.93828448401696,,334,142,27,1,0,0,0,0
1009198,"This 1971 square foot single family home has 3 bedrooms and 2.0 bathrooms. This home is located at 8321 SW 156th St, Palmetto Bay, FL 33157.",3.0,2.0,1971.0,1969.0,25.625809,-80.32795,0.3459825528007346,1,290140.0,1.84,SINGLE_FAMILY,33157,290140.0,5038.02,23.0,1.0,0.0,,7.666666666666667,9.0,3.0,0.5,0.0,0.0,0,0,0,0,0,0,56.0,0.6666666666666666,7.586803535162581,0.2971242688805272,331,140,26,1,0,0,0,0
1008339,"This 1464 square foot single family home has 3 bedrooms and 2.0 bathrooms. This home is located at 8515 SW 211th Ter, Cutler Bay, FL 33189.",3.0,2.0,1464.0,1988.0,25.571297,-80.327286,9239.0,1,176827.0,1.84,SINGLE_FAMILY,33189,176827.0,6791.7,23.0,2.0,0.0,390000.0,4.666666666666667,5.0,3.0,0.5,1.0,65.0,0,0,0,0,0,0,37.0,0.6666666666666666,7.289610521451167,9.131297164635727,331,139,26,1,0,0,0,0
