zpid,predicted_price
1009018,469200.78
1001436,673456.29
1010988,528670.13
1002184,280475.06
1015717,293784.3
1001346,608830.1
1006728,135351.14
1002644,258623.22
1009198,769213.14
1008339,517487.05
1017567,543154.86
1014281,674439.63
1016770,1016662.63
1007599,422072.44
1015766,165812.14
1011268,608257.91
1015728,226671.37
1005910,567145.73
1012305,145516.35
1000209,336926.53
1011855,917003.73
1012252,826901.68
1010211,174518.76
1006401,538037.18
1009723,618195.55
1013941,835154.45
1016219,542872.13
1009350,981632.96
1005071,848152.27
1010399,419903.29
1013189,207714.43
1003138,1143737.73
1015723,275363.36
1006247,394362.37
1007478,1055948.6
1003685,1024132.94
1004764,209873.69
1009233,459708.96
1010893,446751.1
1012091,1435715.42
1017092,1298318.54
1003069,162090.23
1012178,137828.68
1006136,194805.36
1003701,247033.68
1002491,169144.22
1012167,175069.34
1001683,1062990.15
1006785,304588.37
1014002,136572.4
1004666,448382.61
1016954,572680.7
1012772,459020.08
1010688,610675.14
1012968,408985.58
1001415,908519.3
1011748,547709.18
1007073,437567.24
1004221,113529.68
1010651,1094282.23
1005362,317991.87
1012256,347918.05
1000135,913999.48
1010219,411829.25
1000261,902634.7
1003779,497051.98
1007814,593229.35
1017541,285453.06
1008693,240113.86
1006051,506422.37
1012475,340640.81
1010967,613553.98
1010153,323074.01
1007854,1068593.92
1001543,143469.63
1012709,353090.71
1011522,464019.5
1010467,401684.02
1016019,516427.74
1011087,592009.08
1011360,183549.47
1011923,553896.53
1013380,706378.48
1010592,601710.26
1011882,244857.56
1012814,313938.8
1017039,617768.31
1014089,474756.68
1004163,669049.66
1008400,321158.17
1015904,552279.69
1006975,635992.95
1001501,423239.42
1010533,331540.28
1007574,1334971.66
1006887,371330.97
1007117,900425.48
1015872,1098023.52
1000949,481800.82
1016984,194492.89
1008493,1059503.74
1001066,789176.81
1014890,438853.23
1009150,357647.0
1015445,555161.93
1003773,496183.57
1000521,796380.17
1009827,353182.42
1007448,603202.0
1004064,865926.8
1013351,310776.45
1007934,1066414.47
1005772,874909.75
1012467,681593.82
1009678,753776.9
1003903,632285.45
1007368,673945.27
1001019,521234.81
1015956,1029002.41
1007676,649885.65
1003862,433558.09
1009421,498366.92
1008790,230274.04
1016222,188398.01
1011510,519513.4
1003760,151519.29
1010095,568818.78
1016848,570437.75
