zpid,predicted_price
1004447,272905.66
1009466,461080.1
1004565,467075.67
1010282,459196.3
1015118,520357.63
1001288,371869.42
1008850,657254.92
1011225,468323.5
1017439,1052892.79
1001275,426752.38
1012290,389925.25
1001540,638123.99
1016448,315528.34
1016889,385906.44
1012830,251135.16
1004037,140217.13
1004070,421462.57
1003227,1104048.21
1005166,458822.39
1010000,948899.64
1008634,344181.37
1009544,183382.75
1016046,261775.74
1011821,237708.79
1017357,985886.88
1005032,638242.34
1012166,808611.93
1013331,473510.61
1015785,1073334.22
1015762,698475.84
1011795,459044.93
1013996,796659.38
1014270,161758.54
1002860,452693.09
1014880,215836.53
1007875,269470.0
1012002,300556.94
1008836,647550.89
1009886,320292.15
1003634,655542.7
1008459,751590.57
1012882,259577.69
1013834,791373.08
1000817,881132.29
1003882,332096.33
1009092,292523.53
1007725,802377.37
1003868,225414.12
1007552,890309.43
1007337,776258.98
1009412,486978.02
1008840,180409.34
1007312,852419.16
1014606,790193.86
1015248,747043.78
1005469,635086.25
1014719,1186936.15
1002756,521484.57
1007512,309486.23
1008893,606421.45
1004199,502010.54
1006843,493331.14
1001085,346479.83
1005698,320148.02
1000343,412089.29
1009345,460064.46
1003096,316937.62
1000827,742155.9
1004520,835308.77
1015078,362237.52
1010513,430253.67
1002609,310801.41
1004629,626938.12
1008559,356992.75
1015139,454249.73
1014995,485535.64
1017272,302469.1
1008337,760675.21
1010362,526954.64
1007641,645371.0
1015748,431191.6
1008671,602421.49
1004283,370155.18
1006405,312753.06
1009801,679949.87
1009961,466308.56
1016338,186913.03
1010589,1087611.68
1007537,953637.3
1014533,796279.88
1000697,1235868.31
1010649,777131.44
1006455,570158.63
1001852,544156.91
1009928,331040.96
1008021,172404.53
1014858,260239.26
1012445,176079.01
1009560,451519.06
1012266,314238.3
1013160,519165.01
1016121,683115.01
1008072,490818.31
1017130,512050.05
1015000,423366.07
1014778,1230975.8
1002753,651161.43
1010327,217186.87
1007044,305731.37
1007064,234085.33
1014966,246622.07
1012652,363161.41
1006645,634946.7
1014979,151724.44
1012812,974573.47
1006316,786456.53
1014251,714430.36
1017485,154427.54
1012173,364787.46
1003500,845782.7
1006739,549330.45
1009250,474372.64
1002649,330971.97
1006154,563628.82
1015394,468410.23
1014643,525501.09
1013946,464769.9
1005941,270185.35
1013752,765616.52
1006530,476443.44
1003393,276218.61
1017203,681728.36
1007642,803900.54
1011838,187471.72
1008837,531686.54
1001707,503627.87
1003359,1068951.23
1004130,614174.77
1002833,598465.49
1015261,1230032.99
1000974,392709.84
1016136,830445.4
1016221,141983.3
1006397,123700.78
1007713,861993.8
1000433,187390.66
1015132,1208066.57
1002797,246889.12
1007807,494980.46
1003326,156418.45
1010376,622754.13
1017417,498790.18
1012501,482331.15
1008766,167692.8
1003396,550304.96
1008737,698017.37
1002838,352913.61
1001082,499658.58
1012860,353425.9
1000429,334142.64
1015592,254385.83
1002522,1658397.34
1012506,632918.71
1004162,395055.94
1003404,731900.94
1005503,447251.23
1005199,468418.14
1005350,324515.0
1008197,784034.19
1004865,547411.3
1014582,836495.43
1002121,393005.14
1014854,320930.57
1002498,859812.97
1001074,199066.67
1004052,243122.71
1012536,461109.74
1005275,577307.47
1016100,191581.21
1012871,467585.3
1012304,148239.93
1009346,525525.31
1000061,566893.43
1003016,552158.7
1004050,578001.62
1001201,478086.11
1001988,290386.63
1008567,235884.91
1010676,253735.55
1010593,364078.37
1010199,278510.91
1011542,473628.57
1000196,297611.67
1006991,271921.55
1010062,1282117.64
1012577,513067.46
1005853,325525.7
1003680,416891.6
1002022,336499.23
1013534,270767.89
1006657,433018.58
1007150,443005.44
1006941,1275119.87
1007701,1365181.62
1004645,281489.53
1005081,411332.79
1003859,671152.29
1003211,497785.84
1006422,624309.72
1007531,362620.74
1005247,491594.78
1015220,337198.35
1015700,1040294.13
1014744,1090440.66
1015607,525360.22
1014952,950698.83
1016428,132160.16
1005571,684077.15
1014013,382565.07
1010971,1120769.3
1011842,383087.21
1009960,655438.67
1011654,261413.93
1005862,1174399.16
1003696,557300.5
1005163,392428.15
1017350,439718.11
1009915,394178.51
1003772,217320.04
1015500,825456.37
1016635,372456.08
1012500,1025072.72
1009923,357111.99
1000271,474248.05
1014475,275056.96
1014163,283941.74
1012712,263729.41
1015526,260349.39
1015286,438679.84
1011812,604178.13
1010523,340238.93
1005995,515889.94
1010468,200148.36
1017236,470947.36
1012159,1186830.83
1001929,450994.64
1011854,1088380.16
1011878,495563.93
1002908,223954.98
1017469,550577.22
1017593,1253006.43
1004328,853197.28
1007228,257946.48
1002897,724966.18
1007055,1246942.07
1002919,360217.35
1016256,1117012.8
1012174,847336.6
1008927,655599.75
1017147,272861.52
1011213,418884.08
1001005,633799.76
1011970,607993.68
1008056,224821.56
1014048,113044.76
1012632,262598.88
1002261,378963.09
1003454,487755.9
1008331,677520.87
1003689,389235.86
1000422,510849.13
1009688,502533.08
1007000,428024.02
1009765,441163.53
1005494,337506.22
1015771,296793.23
1013081,693907.28
1005936,329841.35
1014407,405682.45
1008585,1050767.5
1003629,363980.12
1002217,425663.14
1015101,297569.15
1008885,1262601.09
1010851,589159.97
1016903,510686.98
1016013,875039.54
1006041,439282.87
1003237,501677.81
1008896,271993.12
1004145,983842.18
1008112,469427.41
1009139,655452.78
1004636,503587.38
1007705,523171.8
1011897,1478819.25
1015438,679049.34
1016353,419539.41
1015243,482349.94
1001800,402803.18
1011951,1011317.01
1005905,342427.95
1005555,766995.99
1004817,1356530.89
1003991,731353.53
1013112,295319.22
1017026,417208.02
1013034,875424.98
1002697,294562.52
1011618,744925.1
1011332,355296.53
1008546,297527.36
1005697,507856.06
1000799,540983.74
1005743,396173.87
1015517,252791.27
1006278,326399.75
1011910,184959.64
1008305,523689.48
1014397,389295.61
1008213,415416.57
1008227,222183.61
1000414,663847.69
1003276,817619.18
1007407,325335.65
1003509,1119819.43
1007996,300881.72
1008846,376777.92
1009214,693148.28
1006355,688455.16
1000401,1015625.54
1002430,811955.35
1017031,275437.28
1013884,152749.08
1006544,546250.18
1012164,501102.3
1006815,226371.65
1015136,102960.71
1004770,784295.66
1005949,316150.98
1012654,440980.32
1001252,461345.89
1009677,179181.27
1002600,575386.06
1001908,162284.62
1000490,1299589.41
1005521,456458.46
1000393,323452.55
1009259,532755.6
1009270,440140.23
1014024,445541.69
1015231,475367.62
1001791,1147199.81
1005047,295203.64
1011959,408505.4
1011153,1167975.9
1000256,482120.24
1009531,423795.51
1017606,1057559.54
1004673,877922.04
1009292,597732.44
1004954,1055088.86
1011606,598858.45
1004687,898163.32
1003248,1112945.83
1005787,522148.36
1002032,913948.74
1008415,314370.48
1014509,346593.84
1013673,521041.55
1007110,188090.5
1013442,194786.35
1013033,1062270.54
1003400,201482.07
1004759,735430.88
1007355,269940.87
1003024,1283573.63
1009158,469295.5
1012183,895902.62
1009028,544650.97
1005592,180655.12
1014079,1031825.4
1016015,715927.81
1015473,446790.4
1013704,698733.16
1011881,392579.65
1014347,422401.37
1010765,524394.02
1001858,970468.97
1009189,464276.8
1000035,466173.95
1011617,297660.43
1001381,1186228.96
1004901,407727.87
1000806,172700.49
1002581,543196.79
1001770,467639.31
1002474,571450.15
1005599,250716.68
1012423,202407.04
1010498,141528.71
1001289,334102.05
1000245,387157.37
1016489,887175.03
1006310,1234625.45
1006309,586543.75
1008363,176916.03
1012990,507786.62
1008379,350660.48
1007372,500207.95
1015003,495810.64
1013788,996237.19
1006145,432574.22
1004403,187012.78
1014878,245128.72
1005903,220906.34
1001894,889639.9
1000766,1032887.26
1004690,278679.34
1017137,478301.41
1014771,455480.68
1015446,198511.5
1000698,226733.03
1014051,801044.26
1006479,876621.81
1016284,430761.63
1013030,988533.24
1006169,938497.31
1000591,324355.29
1007577,334661.11
1000514,449612.58
1007399,398023.17
1000409,307649.62
1017584,514107.75
1004350,1160516.18
1007304,522482.54
1001132,422576.25
1009906,296719.33
1008928,245633.3
1004231,290249.76
1010861,323476.56
1004987,1224271.42
1013203,983454.31
1013311,423563.45
1000626,700226.47
1006178,380764.62
1010500,415065.19
1005174,400270.72
1015423,175655.54
1003195,541552.07
1017533,495387.03
1006077,1195397.8
1007517,393485.15
1014525,580612.31
1003617,141530.92
1016736,1072903.99
1013321,227403.95
1015822,376961.11
1011337,1131200.76
1007623,476684.95
1011277,316094.85
1006023,308559.1
1001223,528775.42
1012863,945978.38
1004146,776600.29
1002429,336448.5
1008184,408634.8
1012510,950436.41
1010067,280864.19
1010652,406410.58
1007828,349328.9
1014523,595392.17
1013003,176982.07
1001292,383002.6
1002098,708887.62
1007486,843507.39
1014734,442907.19
1000828,241184.64
1015790,1204076.46
1008370,715560.86
1012096,448493.35
1006021,281702.77
1010204,444328.46
1003795,615213.72
1006529,711420.46
1006400,468579.85
1005007,461795.88
1005519,252647.29
1009711,353750.62
1017322,501174.59
1011880,394805.48
1002500,482956.95
1017490,541104.5
1007851,985111.6
1006323,983166.6
1016719,208115.56
1008000,582184.48
1007985,344723.7
1005102,466099.12
1009946,349627.56
1016096,251956.75
1007990,593972.13
1014965,328525.84
1006123,507253.89
1005770,544340.19
1001745,110295.26
1012262,142965.7
1007279,275144.46
1006166,273716.27
1001286,770216.38
1006985,275016.55
1008924,345932.37
1008468,103205.78
1005481,429475.48
1008148,120993.43
1004944,448276.89
1012203,151247.94
1001763,172739.82
1009630,461358.19
1003571,358612.77
1007626,504647.87
1001018,655022.63
1007879,238708.5
1014897,893818.69
1008460,595254.66
1004373,450889.02
1016077,1012186.52
1014196,487430.39
1002597,1033059.01
1007460,504407.89
1006783,679349.92
1012033,871865.37
1017135,753883.43
1001917,505900.58
1012552,456078.63
1013430,894895.26
1000119,180949.55
1013159,256288.41
1012098,552032.43
1000048,326918.23
1017324,722561.89
1005797,449598.02
1016620,486115.53
1008127,875582.0
1003165,284321.35
1006364,304133.03
1013359,337621.97
1012245,1002193.49
1012774,1095362.61
1015839,314552.53
1017047,366205.74
1001256,762918.77
1016267,317666.68
1004893,823709.26
1010036,357425.45
1000456,399210.91
1008382,1222976.3
1015416,347382.86
1001989,136635.88
1017542,301713.1
1009107,385956.32
1008048,512542.48
1011434,552105.02
1014658,386403.49
1005463,978474.71
1013943,718446.58
1002097,215868.98
1000130,619195.58
1011642,287045.43
1006809,296702.53
1005512,476338.96
1014945,221196.87
1009748,936937.98
1007958,863958.73
1004523,124668.15
1006797,187413.89
1003993,613221.32
1013408,407489.68
1004099,323610.08
1005488,630400.91
1002950,440581.35
1003958,514005.02
1012592,1120585.52
1015994,677753.18
1011475,198636.46
1014121,117022.77
1006817,273098.03
1002998,249000.64
1005378,759790.61
1011631,291483.31
1017090,722835.92
1002646,617605.27
1012708,1018310.08
1001363,425824.26
1007655,919755.28
1006705,528463.01
1010829,364525.15
1006948,547012.07
1014703,224007.68
1014779,1050596.99
1009478,541784.99
1005225,1117493.08
1010956,240712.99
1015305,424368.12
1000416,668749.64
1011818,551961.89
1001538,798394.59
1015023,690415.79
1003166,954261.44
1007021,252783.59
1014783,456994.34
1001842,181612.67
1006003,274876.22
1010187,333715.96
1001679,369167.37
1003115,575398.78
1010549,229218.26
1007902,416065.62
1001253,393094.27
1002626,334988.94
1017265,288376.14
1008100,679627.24
1006058,417393.41
1016798,322268.77
1014112,476092.31
1007906,509010.49
1007060,1565983.51
1010857,953533.9
1009543,1351863.98
1010677,765491.32
1006943,476077.57
1011948,433881.92
1003771,444414.62
1007339,153749.86
1004242,848879.14
1000796,523828.58
1005847,566283.92
1007158,623382.82
1013819,1332239.1
1009922,758634.46
1006341,531967.77
1006133,667310.93
1003619,668059.19
1013539,378193.96
1017235,908743.47
1005426,1037274.6
1014363,410324.45
1009635,831918.1
1012688,397599.55
1013258,425804.23
1015931,357825.93
1001964,461666.31
1009570,467957.33
1016108,960252.78
1013907,378552.83
1011184,108825.2
1013255,160383.93
1015346,336301.38
1008746,739729.67
1003872,509403.24
1011664,586547.19
1002589,344462.43
1009618,192367.32
1016278,887829.63
1005991,560545.0
1000351,386954.04
1004526,818987.72
1012880,409873.44
1011571,133000.28
1012255,280912.75
1002720,801213.65
1012047,135972.58
1002886,487738.25
1004831,1215465.97
1016539,371762.18
1015515,396668.32
1000707,275488.57
1012372,359138.85
1010218,512348.37
1003451,586978.46
1008670,466398.72
1011239,458702.38
1000609,263453.53
1006758,686469.43
1003489,573524.23
1004191,599771.75
1014172,490133.2
1006103,1107253.92
1005781,493892.61
1000765,557730.23
1014931,641473.9
1012927,166492.31
1000030,546668.66
1004549,466334.19
1009631,717634.49
1005335,447086.71
1009521,1146319.3
1017384,1063329.39
1016196,721240.35
1007409,543510.59
1009549,583512.37
1001703,390191.68
1000728,483846.59
1004154,131149.97
1012524,514911.51
1010174,786670.74
1016904,558782.26
1003317,412572.05
1007846,159122.3
1002640,534714.37
1010306,1186302.94
1012001,493507.53
1014542,793795.13
1016316,290023.2
1013062,346116.98
1015634,968333.85
1012230,222636.01
1007097,878031.25
1008224,177215.87
1002350,127809.04
1003969,545511.87
1004703,928222.28
1008516,1065323.47
1005699,908418.29
1004527,591952.07
1003346,439040.79
1010654,313263.28
1010448,160518.5
1008149,471986.87
1001063,590967.56
1014991,314382.89
1011562,244015.93
1011619,604305.63
1002811,604619.73
1014709,406452.89
1012493,477593.27
1006926,278682.16
1011118,381204.22
1013486,247208.08
1017172,570636.91
1002346,456106.84
